		Id	SalePrice
"2,518,145,432.25"	2518145432.25	2518	145432.25
"2,519,228,336.46"	2519228336.46	2519	228336.46
"2,520,206,965.40"	2520206965.4	2520	206965.4
"2,521,193,479.85"	2521193479.85	2521	193479.85
"2,522,227,284.69"	2522227284.69	2522	227284.69
"2,523,136,089.20"	2523136089.2	2523	136089.2
"2,524,138,826.45"	2524138826.45	2524	138826.45
"2,525,143,200.00"	2525143200	2525	143200
"2,526,138,071.08"	2526138071.08	2526	138071.08
"2,527,117,003.86"	2527117003.86	2527	117003.86
"2,528,127,622.28"	2528127622.28	2528	127622.28
"2,529,130,920.70"	2529130920.7	2529	130920.7
"2,530,110,822.00"	2530110822	2530	110822
"2,531,240,429.40"	2531240429.4	2531	240429.4
"2,532,231,781.96"	2532231781.96	2532	231781.96
"2,533,198,627.45"	2533198627.45	2533	198627.45
"2,534,248,347.18"	2534248347.18	2534	248347.18
"2,535,297,845.73"	2535297845.73	2535	297845.73
"2,536,229,723.79"	2536229723.79	2536	229723.79
"2,537,232,069.07"	2537232069.07	2537	232069.07
"2,538,186,741.81"	2538186741.81	2538	186741.81
"2,539,188,835.50"	2539188835.5	2539	188835.5
"2,540,179,221.69"	2540179221.69	2540	179221.69
"2,541,183,828.76"	2541183828.76	2541	183828.76
"2,542,161,199.14"	2542161199.14	2542	161199.14
"2,543,131,233.60"	2543131233.6	2543	131233.6
"2,544,135,423.75"	2544135423.75	2544	135423.75
"2,545,127,716.60"	2545127716.6	2545	127716.6
"2,546,145,652.32"	2546145652.32	2546	145652.32
"2,547,139,346.50"	2547139346.5	2547	139346.5
"2,548,152,381.54"	2548152381.54	2548	152381.54
"2,549,162,309.88"	2549162309.88	2549	162309.88
"2,550,387,854.88"	2550387854.88	2550	387854.88
"2,551,141,709.33"	2551141709.33	2551	141709.33
"2,552,120,627.49"	2552120627.49	2552	120627.49
"255,386,969.50"	255386969.5	2553	86969.5
"2,554,120,946.50"	2554120946.5	2554	120946.5
"2,555,113,548.00"	2555113548	2555	113548
"2,556,104,102.98"	2556104102.98	2556	104102.98
"2,557,118,271.97"	2557118271.97	2557	118271.97
"2,558,155,154.87"	2558155154.87	2558	155154.87
"2,559,139,921.05"	2559139921.05	2559	139921.05
"2,560,123,677.04"	2560123677.04	2560	123677.04
"2,561,141,755.00"	2561141755	2561	141755
"2,562,134,975.66"	2562134975.66	2562	134975.66
"2,563,148,314.87"	2563148314.87	2563	148314.87
"2,564,166,864.87"	2564166864.87	2564	166864.87
"2,565,120,133.94"	2565120133.94	2565	120133.94
"2,566,151,498.93"	2566151498.93	2566	151498.93
"2,567,133,688.50"	2567133688.5	2567	133688.5
"2,568,187,724.74"	2568187724.74	2568	187724.74
"2,569,190,479.88"	2569190479.88	2569	190479.88
"2,570,119,647.16"	2570119647.16	2570	119647.16
"2,571,171,894.50"	2571171894.5	2571	171894.5
"2,572,191,339.83"	2572191339.83	2572	191339.83
"2,573,250,159.20"	2573250159.2	2573	250159.2
"2,574,304,611.60"	2574304611.6	2574	304611.6
"2,575,126,709.33"	2575126709.33	2575	126709.33
"2,576,133,078.09"	2576133078.09	2576	133078.09
"2,577,161,825.46"	2577161825.46	2577	161825.46
"257,896,082.47"	257896082.47	2578	96082.47
"257,980,061.43"	257980061.43	2579	80061.43
"2,580,136,865.97"	2580136865.97	2580	136865.97
"2,581,135,353.39"	2581135353.39	2581	135353.39
"2,582,117,813.04"	2582117813.04	2582	117813.04
"2,583,287,346.38"	2583287346.38	2583	287346.38
"2,584,159,599.83"	2584159599.83	2584	159599.83
"2,585,177,876.56"	2585177876.56	2585	177876.56
"2,586,206,087.49"	2586206087.49	2586	206087.49
"2,587,206,803.27"	2587206803.27	2587	206803.27
"2,588,155,357.23"	2588155357.23	2588	155357.23
"2,589,146,398.60"	2589146398.6	2589	146398.6
"2,590,223,377.12"	2590223377.12	2590	223377.12
"2,591,209,438.07"	2591209438.07	2591	209438.07
"2,592,223,682.13"	2592223682.13	2592	223682.13
"2,593,258,075.52"	2593258075.52	2593	258075.52
"2,594,173,050.65"	2594173050.65	2594	173050.65
"2,595,211,495.03"	2595211495.03	2595	211495.03
"2,596,335,905.31"	2596335905.31	2596	335905.31
"2,597,180,344.56"	2597180344.56	2597	180344.56
"2,598,268,548.66"	2598268548.66	2598	268548.66
"2,599,314,581.29"	2599314581.29	2599	314581.29
"2,600,147,932.52"	2600147932.52	2600	147932.52
"2,601,132,815.70"	2601132815.7	2601	132815.7
"260,285,366.42"	260285366.42	2602	85366.42
"260,393,199.43"	260393199.43	2603	93199.43
"260,489,088.50"	260489088.5	2604	89088.5
"260,585,158.00"	260585158	2605	85158
"2,606,146,314.90"	2606146314.9	2606	146314.9
"2,607,170,546.86"	2607170546.86	2607	170546.86
"2,608,200,687.01"	2608200687.01	2608	200687.01
"2,609,169,008.06"	2609169008.06	2609	169008.06
"2,610,117,515.10"	2610117515.1	2610	117515.1
"2,611,157,791.09"	2611157791.09	2611	157791.09
"2,612,154,375.00"	2612154375	2612	154375
"2,613,126,683.00"	2613126683	2613	126683
"2,614,126,500.96"	2614126500.96	2614	126500.96
"2,615,147,641.40"	2615147641.4	2615	147641.4
"2,616,139,757.00"	2616139757	2616	139757
"2,617,167,963.00"	2617167963	2617	167963
"2,618,186,502.24"	2618186502.24	2618	186502.24
"2,619,232,572.70"	2619232572.7	2619	232572.7
"2,620,188,366.40"	2620188366.4	2620	188366.4
"2,621,182,565.68"	2621182565.68	2621	182565.68
"2,622,189,148.04"	2622189148.04	2622	189148.04
"2,623,261,495.14"	2623261495.14	2623	261495.14
"2,624,269,567.72"	2624269567.72	2624	269567.72
"2,625,315,638.53"	2625315638.53	2625	315638.53
"2,626,164,195.20"	2626164195.2	2626	164195.2
"2,627,185,089.00"	2627185089	2627	185089
"2,628,429,597.75"	2628429597.75	2628	429597.75
"2,629,535,826.89"	2629535826.89	2629	535826.89
"2,630,352,398.87"	2630352398.87	2630	352398.87
"2,631,459,622.40"	2631459622.4	2631	459622.4
"2,632,412,017.15"	2632412017.15	2632	412017.15
"2,633,313,186.96"	2633313186.96	2633	313186.96
"2,634,392,435.56"	2634392435.56	2634	392435.56
"2,635,149,586.10"	2635149586.1	2635	149586.1
"2,636,193,973.30"	2636193973.3	2636	193973.3
"2,637,167,376.18"	2637167376.18	2637	167376.18
"2,638,257,754.06"	2638257754.06	2638	257754.06
"2,639,182,118.90"	2639182118.9	2639	182118.9
"2,640,149,964.50"	2640149964.5	2640	149964.5
"2,641,105,702.75"	2641105702.75	2641	105702.75
"2,642,186,598.62"	2642186598.62	2642	186598.62
"2,643,104,452.50"	2643104452.5	2643	104452.5
"2,644,131,305.00"	2644131305	2644	131305
"264,597,636.04"	264597636.04	2645	97636.04
"264,691,480.71"	264691480.71	2646	91480.71
"2,647,100,679.50"	2647100679.5	2647	100679.5
"2,648,134,812.50"	2648134812.5	2648	134812.5
"2,649,138,540.83"	2649138540.83	2649	138540.83
"2,650,153,668.25"	2650153668.25	2650	153668.25
"2,651,154,439.58"	2651154439.58	2651	154439.58
"2,652,446,585.95"	2652446585.95	2652	446585.95
"2,653,256,611.47"	2653256611.47	2653	256611.47
"2,654,244,542.94"	2654244542.94	2654	244542.94
"2,655,356,805.14"	2655356805.14	2655	356805.14
"2,656,323,513.00"	2656323513	2656	323513
"2,657,332,688.60"	2657332688.6	2657	332688.6
"2,658,275,691.86"	2658275691.86	2658	275691.86
"2,659,298,505.09"	2659298505.09	2659	298505.09
"2,660,319,049.89"	2660319049.89	2660	319049.89
"2,661,332,231.10"	2661332231.1	2661	332231.1
"2,662,343,578.93"	2662343578.93	2662	343578.93
"2,663,277,212.61"	2663277212.61	2663	277212.61
"2,664,284,559.78"	2664284559.78	2664	284559.78
"2,665,317,574.25"	2665317574.25	2665	317574.25
"2,666,287,147.71"	2666287147.71	2666	287147.71
"2,667,170,013.21"	2667170013.21	2667	170013.21
"2,668,180,902.73"	2668180902.73	2668	180902.73
"2,669,179,113.17"	2669179113.17	2669	179113.17
"2,670,293,993.44"	2670293993.44	2670	293993.44
"2,671,179,593.54"	2671179593.54	2671	179593.54
"2,672,183,357.31"	2672183357.31	2672	183357.31
"2,673,203,998.92"	2673203998.92	2673	203998.92
"2,674,198,891.63"	2674198891.63	2674	198891.63
"2,675,172,410.45"	2675172410.45	2675	172410.45
"2,676,186,646.92"	2676186646.92	2676	186646.92
"2,677,195,036.60"	2677195036.6	2677	195036.6
"2,678,254,268.31"	2678254268.31	2678	254268.31
"2,679,271,817.99"	2679271817.99	2679	271817.99
"2,680,267,853.60"	2680267853.6	2680	267853.6
"2,681,421,051.61"	2681421051.61	2681	421051.61
"2,682,332,933.91"	2682332933.91	2682	332933.91
"2,683,521,027.97"	2683521027.97	2683	521027.97
"2,684,304,462.00"	2684304462	2684	304462
"2,685,338,206.07"	2685338206.07	2685	338206.07
"2,686,262,569.81"	2686262569.81	2686	262569.81
"2,687,326,101.07"	2687326101.07	2687	326101.07
"2,688,230,935.67"	2688230935.67	2688	230935.67
"2,689,209,068.48"	2689209068.48	2689	209068.48
"2,690,474,082.84"	2690474082.84	2690	474082.84
"2,691,188,116.99"	2691188116.99	2691	188116.99
"2,692,134,218.57"	2692134218.57	2692	134218.57
"2,693,191,256.99"	2693191256.99	2693	191256.99
"2,694,123,990.33"	2694123990.33	2694	123990.33
"2,695,192,871.65"	2695192871.65	2695	192871.65
"2,696,185,459.46"	2696185459.46	2696	185459.46
"2,697,190,698.39"	2697190698.39	2697	190698.39
"2,698,199,649.50"	2698199649.5	2698	199649.5
"2,699,182,736.72"	2699182736.72	2699	182736.72
"2,700,169,293.89"	2700169293.89	2700	169293.89
"2,701,147,916.07"	2701147916.07	2701	147916.07
"2,702,112,201.19"	2702112201.19	2702	112201.19
"2,703,132,173.03"	2703132173.03	2703	132173.03
"2,704,142,208.93"	2704142208.93	2704	142208.93
"2,705,127,224.16"	2705127224.16	2705	127224.16
"2,706,119,317.00"	2706119317	2706	119317
"2,707,122,612.17"	2707122612.17	2707	122612.17
"2,708,135,253.50"	2708135253.5	2708	135253.5
"2,709,113,709.00"	2709113709	2709	113709
"2,710,127,265.50"	2710127265.5	2710	127265.5
"2,711,284,844.61"	2711284844.61	2711	284844.61
"2,712,364,728.02"	2712364728.02	2712	364728.02
"2,713,175,756.98"	2713175756.98	2713	175756.98
"2,714,149,334.19"	2714149334.19	2714	149334.19
"2,715,171,541.15"	2715171541.15	2715	171541.15
"2,716,169,324.04"	2716169324.04	2716	169324.04
"2,717,183,455.00"	2717183455	2717	183455
"2,718,226,809.87"	2718226809.87	2718	226809.87
"2,719,158,571.59"	2719158571.59	2719	158571.59
"2,720,163,518.64"	2720163518.64	2720	163518.64
"2,721,141,810.50"	2721141810.5	2721	141810.5
"2,722,160,458.27"	2722160458.27	2722	160458.27
"2,723,141,272.50"	2723141272.5	2723	141272.5
"2,724,128,948.00"	2724128948	2724	128948
"2,725,134,178.25"	2725134178.25	2725	134178.25
"2,726,149,194.62"	2726149194.62	2726	149194.62
"2,727,167,868.78"	2727167868.78	2727	167868.78
"2,728,164,762.50"	2728164762.5	2728	164762.5
"2,729,154,819.04"	2729154819.04	2729	154819.04
"2,730,144,848.00"	2730144848	2730	144848
"2,731,121,732.50"	2731121732.5	2731	121732.5
"2,732,119,786.08"	2732119786.08	2732	119786.08
"2,733,159,445.75"	2733159445.75	2733	159445.75
"2,734,142,314.14"	2734142314.14	2734	142314.14
"2,735,135,098.75"	2735135098.75	2735	135098.75
"2,736,141,070.48"	2736141070.48	2736	141070.48
"2,737,123,927.00"	2737123927	2737	123927
"2,738,134,314.29"	2738134314.29	2738	134314.29
"2,739,159,889.82"	2739159889.82	2739	159889.82
"2,740,134,333.00"	2740134333	2740	134333
"2,741,148,985.41"	2741148985.41	2741	148985.41
"2,742,151,756.50"	2742151756.5	2742	151756.5
"2,743,149,569.93"	2743149569.93	2743	149569.93
"2,744,144,765.87"	2744144765.87	2744	144765.87
"2,745,136,542.50"	2745136542.5	2745	136542.5
"2,746,134,502.25"	2746134502.25	2746	134502.25
"2,747,159,003.08"	2747159003.08	2747	159003.08
"2,748,124,562.37"	2748124562.37	2748	124562.37
"2,749,131,921.00"	2749131921	2749	131921
"2,750,134,517.00"	2750134517	2750	134517
"2,751,130,345.50"	2751130345.5	2751	130345.5
"2,752,233,326.81"	2752233326.81	2752	233326.81
"2,753,154,654.50"	2753154654.5	2753	154654.5
"2,754,189,319.94"	2754189319.94	2754	189319.94
"2,755,126,003.90"	2755126003.9	2755	126003.9
"275,690,243.76"	275690243.76	2756	90243.76
"275,770,591.20"	275770591.2	2757	70591.2
"275,886,614.76"	275886614.76	2758	86614.76
"2,759,156,261.17"	2759156261.17	2759	156261.17
"2,760,144,461.90"	2760144461.9	2760	144461.9
"2,761,147,371.50"	2761147371.5	2761	147371.5
"2,762,146,165.25"	2762146165.25	2762	146165.25
"2,763,188,230.00"	2763188230	2763	188230
"2,764,168,488.37"	2764168488.37	2764	168488.37
"2,765,262,264.88"	2765262264.88	2765	262264.88
"2,766,144,850.74"	2766144850.74	2766	144850.74
"276,790,628.04"	276790628.04	2767	90628.04
"2,768,129,110.41"	2768129110.41	2768	129110.41
"2,769,124,112.20"	2769124112.2	2769	124112.2
"2,770,155,427.50"	2770155427.5	2770	155427.5
"2,771,118,219.50"	2771118219.5	2771	118219.5
"2,772,124,641.25"	2772124641.25	2772	124641.25
"2,773,146,804.70"	2773146804.7	2773	146804.7
"2,774,139,800.50"	2774139800.5	2774	139800.5
"2,775,136,299.87"	2775136299.87	2775	136299.87
"2,776,145,003.32"	2776145003.32	2776	145003.32
"2,777,150,196.27"	2777150196.27	2777	150196.27
"2,778,129,075.97"	2778129075.97	2778	129075.97
"2,779,123,937.92"	2779123937.92	2779	123937.92
"2,780,112,498.51"	2780112498.51	2780	112498.51
"2,781,106,186.20"	2781106186.2	2781	106186.2
"278,297,428.81"	278297428.81	2782	97428.81
"2,783,105,353.81"	2783105353.81	2783	105353.81
"2,784,130,443.21"	2784130443.21	2784	130443.21
"2,785,139,304.06"	2785139304.06	2785	139304.06
"278,683,074.98"	278683074.98	2786	83074.98
"2,787,116,881.50"	2787116881.5	2787	116881.5
"278,888,806.56"	278888806.56	2788	88806.56
"2,789,227,018.29"	2789227018.29	2789	227018.29
"279,094,229.35"	279094229.35	2790	94229.35
"2,791,117,502.05"	2791117502.05	2791	117502.05
"279,284,267.21"	279284267.21	2792	84267.21
"2,793,167,116.03"	2793167116.03	2793	167116.03
"2,794,101,387.61"	2794101387.61	2794	101387.61
"2,795,114,879.95"	2795114879.95	2795	114879.95
"2,796,101,921.08"	2796101921.08	2796	101921.08
"2,797,185,582.15"	2797185582.15	2797	185582.15
"2,798,124,574.10"	2798124574.1	2798	124574.1
"2,799,116,627.50"	2799116627.5	2799	116627.5
"280,082,304.26"	280082304.26	2800	82304.26
"2,801,112,808.60"	2801112808.6	2801	112808.6
"2,802,138,651.37"	2802138651.37	2802	138651.37
"2,803,160,527.07"	2803160527.07	2803	160527.07
"2,804,143,287.39"	2804143287.39	2804	143287.39
"280,597,003.36"	280597003.36	2805	97003.36
"280,696,088.80"	280696088.8	2806	96088.8
"2,807,155,878.49"	2807155878.49	2807	155878.49
"2,808,148,281.87"	2808148281.87	2808	148281.87
"2,809,134,417.30"	2809134417.3	2809	134417.3
"2,810,135,801.30"	2810135801.3	2810	135801.3
"2,811,157,271.88"	2811157271.88	2811	157271.88
"2,812,145,702.07"	2812145702.07	2812	145702.07
"2,813,152,359.45"	2813152359.45	2813	152359.45
"2,814,158,928.17"	2814158928.17	2814	158928.17
"281,596,504.01"	281596504.01	2815	96504.01
"2,816,259,852.78"	2816259852.78	2816	259852.78
"2,817,135,956.10"	2817135956.1	2817	135956.1
"2,818,132,659.20"	2818132659.2	2818	132659.2
"2,819,177,831.24"	2819177831.24	2819	177831.24
"2,820,129,531.58"	2820129531.58	2820	129531.58
"2,821,110,779.25"	2821110779.25	2821	110779.25
"2,822,180,059.22"	2822180059.22	2822	180059.22
"2,823,224,259.79"	2823224259.79	2823	224259.79
"2,824,175,864.00"	2824175864	2824	175864
"2,825,149,897.72"	2825149897.72	2825	149897.72
"2,826,133,171.50"	2826133171.5	2826	133171.5
"2,827,146,866.00"	2827146866	2827	146866
"2,828,209,353.01"	2828209353.01	2828	209353.01
"2,829,175,894.66"	2829175894.66	2829	175894.66
"2,830,237,307.48"	2830237307.48	2830	237307.48
"2,831,194,813.48"	2831194813.48	2831	194813.48
"2,832,220,931.81"	2832220931.81	2832	220931.81
"2,833,292,395.38"	2833292395.38	2833	292395.38
"2,834,218,716.31"	2834218716.31	2834	218716.31
"2,835,219,162.86"	2835219162.86	2835	219162.86
"2,836,193,804.75"	2836193804.75	2836	193804.75
"2,837,165,469.40"	2837165469.4	2837	165469.4
"2,838,144,602.75"	2838144602.75	2838	144602.75
"2,839,180,700.72"	2839180700.72	2839	180700.72
"2,840,195,067.50"	2840195067.5	2840	195067.5
"2,841,203,736.50"	2841203736.5	2841	203736.5
"2,842,222,381.77"	2842222381.77	2842	222381.77
"2,843,146,378.78"	2843146378.78	2843	146378.78
"2,844,152,053.79"	2844152053.79	2844	152053.79
"2,845,124,054.50"	2845124054.5	2845	124054.5
"2,846,211,434.86"	2846211434.86	2846	211434.86
"2,847,197,902.58"	2847197902.58	2847	197902.58
"2,848,223,252.22"	2848223252.22	2848	223252.22
"2,849,212,065.25"	2849212065.25	2849	212065.25
"2,850,282,476.15"	2850282476.15	2850	282476.15
"2,851,239,829.17"	2851239829.17	2851	239829.17
"2,852,229,720.08"	2852229720.08	2852	229720.08
"2,853,232,302.24"	2853232302.24	2853	232302.24
"2,854,140,785.50"	2854140785.5	2854	140785.5
"2,855,198,296.25"	2855198296.25	2855	198296.25
"2,856,208,941.26"	2856208941.26	2856	208941.26
"2,857,190,753.52"	2857190753.52	2857	190753.52
"2,858,195,504.66"	2858195504.66	2858	195504.66
"2,859,146,474.01"	2859146474.01	2859	146474.01
"2,860,126,366.50"	2860126366.5	2860	126366.5
"2,861,132,877.48"	2861132877.48	2861	132877.48
"2,862,195,780.55"	2862195780.55	2862	195780.55
"2,863,121,143.00"	2863121143	2863	121143
"2,864,262,895.94"	2864262895.94	2864	262895.94
"2,865,140,922.83"	2865140922.83	2865	140922.83
"2,866,138,226.00"	2866138226	2866	138226
"286,794,461.00"	286794461	2867	94461
"2,868,115,214.75"	2868115214.75	2868	115214.75
"2,869,124,728.76"	2869124728.76	2869	124728.76
"2,870,155,045.82"	2870155045.82	2870	155045.82
"2,871,112,405.73"	2871112405.73	2871	112405.73
"287,263,896.92"	287263896.92	2872	63896.92
"2,873,109,005.24"	2873109005.24	2873	109005.24
"2,874,141,204.09"	2874141204.09	2874	141204.09
"2,875,118,312.58"	2875118312.58	2875	118312.58
"2,876,157,515.55"	2876157515.55	2876	157515.55
"2,877,145,819.34"	2877145819.34	2877	145819.34
"2,878,166,311.26"	2878166311.26	2878	166311.26
"2,879,149,842.50"	2879149842.5	2879	149842.5
"2,880,112,722.08"	2880112722.08	2880	112722.08
"2,881,148,108.30"	2881148108.3	2881	148108.3
"2,882,161,423.00"	2882161423	2882	161423
"2,883,165,892.40"	2883165892.4	2883	165892.4
"2,884,177,853.82"	2884177853.82	2884	177853.82
"2,885,183,189.81"	2885183189.81	2885	183189.81
"2,886,193,427.51"	2886193427.51	2886	193427.51
"2,887,104,763.46"	2887104763.46	2887	104763.46
"2,888,122,338.58"	2888122338.58	2888	122338.58
"288,963,113.43"	288963113.43	2889	63113.43
"289,088,755.76"	289088755.76	2890	88755.76
"2,891,137,693.50"	2891137693.5	2891	137693.5
"289,259,151.00"	289259151	2892	59151
"2,893,110,444.83"	2893110444.83	2893	110444.83
"289,466,244.95"	289466244.95	2894	66244.95
"2,895,314,181.61"	2895314181.61	2895	314181.61
"2,896,280,025.99"	2896280025.99	2896	280025.99
"2,897,198,589.24"	2897198589.24	2897	198589.24
"2,898,149,013.47"	2898149013.47	2898	149013.47
"2,899,230,715.54"	2899230715.54	2899	230715.54
"2,900,161,043.87"	2900161043.87	2900	161043.87
"2,901,192,884.83"	2901192884.83	2901	192884.83
"2,902,187,322.69"	2902187322.69	2902	187322.69
"2,903,346,408.66"	2903346408.66	2903	346408.66
"2,904,344,197.38"	2904344197.38	2904	344197.38
"2,905,120,232.36"	2905120232.36	2905	120232.36
"2,906,208,114.82"	2906208114.82	2906	208114.82
"2,907,113,166.33"	2907113166.33	2907	113166.33
"2,908,128,616.50"	2908128616.5	2908	128616.5
"2,909,143,721.02"	2909143721.02	2909	143721.02
"291,083,305.00"	291083305	2910	83305
"291,184,247.42"	291184247.42	2911	84247.42
"2,912,155,564.01"	2912155564.01	2912	155564.01
"291,389,682.50"	291389682.5	2913	89682.5
"291,485,217.21"	291485217.21	2914	85217.21
"291,585,179.50"	291585179.5	2915	85179.5
"291,686,189.92"	291686189.92	2916	86189.92
"2,917,153,520.70"	2917153520.7	2917	153520.7
"2,918,113,823.83"	2918113823.83	2918	113823.83
"2,919,230,229.30"	2919230229.3	2919	230229.3
